id	canonical_smiles	pIC50_mean
1249369	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CN(C(=O)C=CCN(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249374	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cncc5c3C(OC)CC5)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249391	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249393	C=CC(=O)N1CC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1	6.2596374
1249394	C=CC(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1	6.2596374
1249397	C=CS(=O)(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1	6.2596374
1249399	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnn5c3C(OC)CCC5)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249448	C=CC(=O)N1CCC(N(C)CN(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249452	C=CC(=O)N1CCC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CCO2	6.2596374
1249467	C=CC(=O)N(C)CC1CN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249481	C=CC(=O)N(C)C1CCCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249482	C=CC(=O)N(C)C1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249488	C=CC(=O)N1CC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2C1	6.2596374
1249493	C=CC(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249506	C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249508	C=CC(=O)N1CC2CC1CN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	6.2596374
1249516	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC12CC2	6.2596374
1249531	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1C	6.2596374
1249534	C=CC(=O)N1CCCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249577	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249589	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249625	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CC(F)(F)F)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249627	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)n1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249640	COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249653	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249675	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1nc(nn1C)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249676	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1nc(co1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249696	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC13CN(C(=O)C=CCN(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249700	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCF)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249701	C=CC(=O)N1CCC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2	6.2596374
1249703	C=CC(=O)N1CCOC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4cc(CF)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC(F)(F)F)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249706	C=CC(=O)N1CCOC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4cccc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC(F)(F)F)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249710	C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3nc(n(C)n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249719	C=CC(=O)N(C)CCC1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249720	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCF)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249727	C=CC(=O)N(C)CC1CCN(CN(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1429737	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCCCC5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	6.2541447
1340690	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OC[Si](C)(C)CN6CCOCC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	6.251812
1369431	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CCNC(C)C2C(C)O3)c1C(F)(F)F	6.1414504
1429701	CN(C)CC1(COc2nc(N3CCCC4(CCO4)C3)c3cnc(-c4cc(O)ccc4-c4cccs4)c(F)c3n2)CC1	6.194499
1429661	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(OC)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.1857524
1315194	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(N4CCC4)nc3c2F)c2ccccc2c1	5.9205623
1429743	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCCC(O)C5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	6.1649437
1315300	OC1CC2CN(c3nc(OCCn4ccnc4C(F)F)nc4c(F)c(-c5cccc6cccc(Cl)c56)ncc34)CC1N2	6.161781
1369161	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1	5.870861
1210010	CN1CCCC1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(CCC#N)c34)cc2n1	6.135489
1429653	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCC6(CCOC6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.123782
1369213	CN1CCC2COc3nc(-c4cc(O)cc5cccc(F)c45)c(F)c4nc(OCC56CCCN5CC(F)C6)nc(c34)N2CC1	5.7767563
1340724	Fc1ccc2c(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc2c1	6.0655017
1369250	CC1Oc2nc(-c3cnccc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	6.0619807
1429646	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C6CCC5CC(O)C6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.055024
1369121	Cn1ncc2ccc(F)c(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c21	6.0462403
1340707	Fc1c(-c2cccc3ccccc23)nc2c3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CC3CCC(N3)C1CO2	6.0409584
1369263	COc1cc2ccccc2c(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)n1	6.040005
1369229	C#Cc1c(F)ccc2cccc(-c3nc4c5c(ncnc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	6.025949
1209894	OCC(COc1nc(C2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1)c1cccnc1	6.024109
1426945	Cc1cc(N)nc(-c2ccc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)(F)C5)nc3c2F)c1C(F)(F)F	5.958607
1463670	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	5.953115
1209910	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCc4ccccc4F)nc3c2F)c2c(Cl)cccc2c1	5.904482
1210274	CC(Oc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1)C1CCCN1C	5.8941493
1429672	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC5CN)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	5.8687024
1429640	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC5C(N)=O)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	5.856361
1369262	Cc1ccnc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	5.8326826
1429678	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(Cl)(CCO)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	5.8141747
1315076	O[N+]12CCCC1(COc1nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n1)CCC2	5.77963
1209896	[O-][N+]12CCCC1(COc1nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n1)CCC2	5.77963
391447	Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCCN4C2CCNC2)c1C(F)(F)F	5.6908712
1426942	CCc1cccc2cccc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	5.69897
1369221	Cc1cc(N)nc(-c2nc3c4c(ncnc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	5.669586
1340709	Fc1ccc2ccccc2c1-c1nc2c3c(nc(OCC45CCCN4CC(F)C5)nc3c1F)N1CC3CCC(N3)C1CO2	5.6575775
1426938	Nc1cc2cccc(F)c2c(-c2ccc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)n1	5.6575775
1209892	OCCC(CO)Oc1nc(C2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1	5.6332035
1315277	CC(C)c1cccc(C(C)(C)C)c1-c1ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CC(F)C4)nc2c1F	5.60206
391441	Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCCN4CCN(C)CCO)c1C(F)(F)F	5.5575204
1340708	Fc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2ccccc2c1	5.468521
391445	Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCCN4CCN2CCOCC2)c1C(F)(F)F	5.460924
391439	Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCCN4CCN(C)C)c1C(F)(F)F	5.3809066
391443	CNCCN1CCOc2c(Cl)c(-c3nc(N)cc(C)c3C(F)(F)F)cc3ncnc1c23	5.335358
1340692	Fc1cccc2c(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc12	5.309804
1249733	C=CC(=O)N1CCCC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	5.2596374
1249734	C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3cccc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249738	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C(F)(F)F)C1	5.2596374
1249743	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)N1CCOC(CC(NC(=O)C(C(C)C)N(C)C(=O)C3(F)CCN(C(=O)C=CCN(C)C)CC3)C(=O)N3CCCC(N3)C(=O)OCC(C)(C)C2)C1	5.2596374
1249745	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)N1CCOC(CC(NC(=O)C(C(C)C)N(C)C(=O)C3(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC3)C(=O)N3CCCC(N3)C(=O)OCC(C)(C)C2)C1	5.2596374
1249753	CC#CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249754	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC13CN(C(=O)C#CC(C)(C)N(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249756	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(CF)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249757	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(CF)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249758	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(COC1CN(C(=O)C#CC(C)(C)N(C)C)C1)OC)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249766	C=CC(=O)N1CC(N2CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	5.2596374
1249768	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN1CCCCC1)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249770	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC13CN(C(=O)C#CC(C)(C)N(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249771	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(CF)cc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249774	C=CC(=O)N1CCC2(COCCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249778	C=CC(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4cccc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	5.2596374
1249782	C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249784	C=CC(=O)N1CC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2C1	5.2596374
1249785	C=CC(=O)N1CCC2C(C1)CN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	5.2596374
1249787	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249788	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N(C)C1CN(C(=O)C=CC3CN(C)C3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249789	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)CC1COC3(CN(C(=O)C#CC(C)(C)N(C)C)C3)O1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249792	C=CC(=O)C1CCC(C(=O)N(C)C(C(=O)NC2Cc3nsc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249793	C=CC(=O)N1CCOC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	5.2596374
1249797	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249800	C=CC(=O)N1CCC2(CC1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2	5.2596374
1249805	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cnc(o1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249811	C=C(OC)C(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249812	C=CC(=O)N1CCOC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC21	5.2596374
1249820	C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2CC3CN(CCO3)c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	5.2596374
1249825	COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249826	C=CC(=O)N1CCC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249827	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N(C)C1CN(C(=O)C=CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249829	CC#CC(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249830	C=C(F)C(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249836	C=CC(=O)N(C)C1CC1N(C)C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	5.2596374
1249077	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249079	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(OC(=O)CCN4CCN(C)CC4)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CCOC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249084	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CCOC)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
1249088	CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	5.2596374
1249090	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	5.2596374
