No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
819,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CC(F)(F)C6)CC5)nc4c3F)c12,1429707,7.8849,Outside AD,6.798603,not detected
820,Cc1cc2[nH]ncc2c2c1CCCCCCC1(O)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443293,7.6698,Outside AD,6.685499,not detected
821,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCCC(N)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429702,8.8819,Outside AD,6.787812,not detected
822,C#Cc1c(F)ccc2cc(N)cc(-c3cc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12,1463654,7.7132,Outside AD,6.787812,not detected
823,Cc1cc(N)nc(-c2cc3nc(OCC4CC(F)CN4C)nc4c3c(c2Cl)OCCN4CCN(C)C)c1C(F)(F)F,391455,6.8136,Outside AD,6.785156,not detected
824,C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5c(F)ccc6cnn(C)c56)cc4n2)OCCN3CCN(C)C)C1,391461,7.0624,Outside AD,6.759451,not detected
825,Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c(F)c(N)c1F,1369149,7.278,Outside AD,6.756962,not detected
826,Cc1cc2[nH]ncc2c2c1CCCCCC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443274,7.4643,Outside AD,6.704802,not detected
827,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Oc1nccc(n1)CCc1c(Cl)cc3[nH]ncc3c1-2,1443720,7.4248,Outside AD,6.665639,not detected
828,O=C1CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443423,7.6363,Outside AD,6.726236,not detected
829,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC(O)CC5CO)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429634,8.6252,Outside AD,6.732828,not detected
830,Cc1cc2[nH]ncc2c2c1CCCCC(=O)N1CC3CCN(CC3C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443320,7.7216,Outside AD,6.564783,not detected
831,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(OC(F)F)C5)nc3c2F)c1C(F)(F)F,1426930,7.7774,Outside AD,6.372364,not detected
832,CC(C)(C)OC(=O)Nc1sc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c2c1C#N,1449422,7.5416,Outside AD,6.673664,not detected
833,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CN(CC(F)(F)C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443368,7.435,Outside AD,6.61403,not detected
834,Nc1nc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c2n1C(F)F,1449417,7.2297,Outside AD,6.66354,not detected
835,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(O)CC5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1429739,7.9755,Outside AD,6.630784,not detected
836,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3c1N(CCCC(=O)N2)CCC3,1443231,6.8372,Outside AD,6.544699,not detected
837,CC1Oc2nc(-c3c(F)ccc4cc[nH]c(=O)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369395,7.445,Outside AD,6.605548,not detected
838,CN(C)C1(C)CN(c2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,1315210,6.0246,Inside AD,6.600326,not detected
839,Cc1nc2c3cnc(c(F)c3n1)-c1c(c(C)cc3[nH]ncc13)C1CC1COC(=O)OC1CCCN2C1,1443628,6.7024,Outside AD,6.39079,not detected
840,Nc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,1315320,6.4859,Inside AD,6.570248,not detected
841,Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCC(CC#N)N4C2CCNC2)c1C(F)(F)F,391451,6.5637,Outside AD,6.442575,not detected
842,Cn1cncc1CCNc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,1209998,6.6933,Outside AD,6.551294,not detected
843,O=C1CCCCc2cccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCN1CC2,1443224,8.524,Outside AD,6.527305,not detected
844,Cc1nc2c3cnc(c(F)c3n1)-c1cccc3ccc(F)c(c13)CCCC(=O)NC1(C)CCCN2C1,1443234,6.6155,Outside AD,6.496075,not detected
845,CC1CN2CCCC2(COc2nc(N3CCC4CCC(C3)N4)c3ccc(-c4cc(N)cc5cccc(F)c45)c(F)c3n2)C1,1426937,7.6592,Outside AD,6.522879,not detected
846,Fc1ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F,1340777,7.122,Outside AD,6.47237,not detected
847,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CC3CN1C3C2,1443544,7.6112,Outside AD,6.34011,not detected
848,Fc1ccc2cccc3c2c1CCOCCC1CCCN(C1)c1nc(OCC24CCCN2CC(F)C4)nc2c(F)c-3ncc12,1443652,8.292,Outside AD,6.328586,not detected
849,CC(N)COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,1315237,5.7816,Inside AD,6.458421,not detected
850,Cn1ccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c21,1315381,6.9822,Inside AD,6.447332,not detected
851,CC1Oc2nc(-c3cc(O)cc4ccc(F)c(F)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369256,8.382,Outside AD,6.443697,not detected
852,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369425,7.1475,Outside AD,6.431799,not detected
853,Clc1cccc2cccc(-c3ccc4c(N5CC6CCC(C5)N6)nc(OCCCN5CC6CC5CO6)nc4c3)c12,1209982,6.5706,Outside AD,6.430626,not detected
854,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(C5CCCC6(C5)OCCO6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429651,8.5898,Outside AD,6.428291,not detected
855,CC1Oc2nc(-c3cccc(N)c3F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369137,7.0902,Outside AD,6.421361,not detected
856,CN(C)CC1(COc2nc(N3CCCC(C)(O)C3)c3cnc(-c4cc(N)cc(Cl)c4C(F)(F)F)c(F)c3n2)CC1,1429683,6.8143,Outside AD,6.414539,not detected
857,CCc1c(F)ccc2cc(O)cc(-c3c(Cl)cc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429643,8.3345,Outside AD,6.380907,not detected
858,Fc1ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F,1340782,7.1562,Outside AD,6.379864,not detected
859,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3cccc(c13)CCCOC(=O)O2,1443448,7.5018,Outside AD,6.334412,not detected
860,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(OC)CC5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1429731,7.7178,Outside AD,6.372634,not detected
861,Cc1nc2c3cnc(c(F)c3n1)-c1c(c(C)cc3[nH]ncc13)CCCOC(=O)OC1COCCN2C1,1443626,6.475,Outside AD,6.363517,not detected
862,O=C1CCCc2cccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443263,7.4894,Outside AD,6.321739,not detected
863,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(N4CCCC4)nc3c2F)c2ccccc2c1,1315192,6.5803,Inside AD,6.321482,not detected
864,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N(C)CC(C)(C)O)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1429715,7.6912,Outside AD,6.317855,not detected
865,O=C1CCCCc2c(Cl)cccc2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1,1443324,7.3731,Outside AD,6.252137,not detected
866,Fc1ccc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2ccccc12,1340730,7.4284,Outside AD,6.29243,not detected
867,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C(CO)CC6CC65)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1429740,8.249,Outside AD,6.29243,not detected
868,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CC(N)=O)CC5)nc4c3F)c12,1429713,7.7786,Outside AD,6.28567,not detected
869,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249748,7.2177,Outside AD,6.259637,not detected
870,C=C(C)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249749,7.1898,Outside AD,6.259637,not detected
871,C=CC(=O)N(C)CC1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249751,7.0757,Outside AD,6.259637,not detected
872,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN3CCOCC3)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249763,7.2472,Outside AD,6.259637,not detected
873,C=CC(=O)N1CC2(CCCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249765,7.2283,Outside AD,6.259637,not detected
874,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN1CCOCC1)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249767,7.3047,Outside AD,6.259637,not detected
875,CC=CC(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249769,7.1535,Outside AD,6.259637,not detected
876,C=CC(=O)N1CCC2(CC1)CCN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249776,7.2192,Outside AD,6.259637,not detected
877,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC12CC2,1249777,7.1783,Outside AD,6.259637,not detected
878,C=C(OC)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249779,7.2245,Outside AD,6.259637,not detected
879,C=C(F)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249780,7.1576,Outside AD,6.259637,not detected
880,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CC(F)F)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249781,7.3289,Outside AD,6.259637,not detected
881,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249783,6.9381,Outside AD,6.259637,not detected
882,C=CC(=O)N1CCC2(CCCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2)CC1,1249794,7.1342,Outside AD,6.259637,not detected
883,C=CC(=O)N1CCC2(CC1)CCN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CC2,1249795,7.1306,Outside AD,6.259637,not detected
884,C=CC(=O)N1CCC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249796,7.1979,Outside AD,6.259637,not detected
885,C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249798,6.9988,Outside AD,6.259637,not detected
886,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249799,7.1591,Outside AD,6.259637,not detected
887,C=CC(=O)N(C)C1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249802,7.2259,Outside AD,6.259637,not detected
888,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249807,7.2565,Outside AD,6.259637,not detected
889,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CC(N(C)C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249808,7.2138,Outside AD,6.259637,not detected
890,C=CC(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249809,7.3342,Outside AD,6.259637,not detected
891,C=CC(=O)N1CCC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2)C1,1249817,7.1233,Outside AD,6.259637,not detected
892,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C2CC21,1249834,7.1917,Outside AD,6.259637,not detected
893,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249130,7.3563,Outside AD,6.259637,not detected
894,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249151,7.3081,Outside AD,6.259637,not detected
895,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249153,7.3304,Outside AD,6.259637,not detected
896,CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249164,7.3819,Outside AD,6.259637,not detected
897,CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249201,7.3949,Outside AD,6.259637,not detected
898,CC#CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249226,7.476,Outside AD,6.259637,not detected
899,CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249236,7.3148,Outside AD,6.259637,not detected
900,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(C)ccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249251,7.2958,Outside AD,6.259637,not detected
901,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249272,7.5342,Outside AD,6.259637,not detected
902,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3CCN(C)CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249278,7.3382,Outside AD,6.259637,not detected
903,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NN2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249326,7.303,Outside AD,6.259637,not detected
904,C=CC(=O)Nc1cnc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)n1C,1249352,7.311,Outside AD,6.259637,not detected
905,C=CC(=O)N1CC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249353,7.3886,Outside AD,6.259637,not detected
906,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249354,7.4793,Outside AD,6.259637,not detected
907,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249358,7.2905,Outside AD,6.259637,not detected
908,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249361,7.3795,Outside AD,6.259637,not detected
909,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249362,7.4203,Outside AD,6.259637,not detected
910,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCOC)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249365,7.4034,Outside AD,6.259637,not detected
911,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CN(C(=O)C=CCN(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249369,7.5,Outside AD,6.259637,not detected
912,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cncc5c3C(OC)CC5)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249374,7.6337,Outside AD,6.259637,not detected
913,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249391,7.3569,Outside AD,6.259637,not detected
914,C=CC(=O)N1CC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249393,7.4535,Outside AD,6.259637,not detected
915,C=CC(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249394,7.4274,Outside AD,6.259637,not detected
916,C=CS(=O)(=O)N1CCC2(CCN(C(C(=O)NC3Cc4cc(O)cc(c4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2=O)C1,1249397,7.4677,Outside AD,6.259637,not detected
917,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnn5c3C(OC)CCC5)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249399,7.4885,Outside AD,6.259637,not detected
918,C=CC(=O)N1CCC(N(C)CN(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249448,7.0917,Outside AD,6.259637,not detected
919,C=CC(=O)N1CCC2(C1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CCO2,1249452,7.2201,Outside AD,6.259637,not detected
920,C=CC(=O)N(C)CC1CN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249467,7.0573,Outside AD,6.259637,not detected
921,C=CC(=O)N(C)C1CCCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249481,7.1875,Outside AD,6.259637,not detected
922,C=CC(=O)N(C)C1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249482,7.1075,Outside AD,6.259637,not detected
923,C=CC(=O)N1CC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2C1,1249488,7.161,Outside AD,6.259637,not detected
924,C=CC(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249493,7.1434,Outside AD,6.259637,not detected
925,C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249506,7.235,Outside AD,6.259637,not detected
926,C=CC(=O)N1CC2CC1CN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249508,7.1855,Outside AD,6.259637,not detected
927,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC12CC2,1249516,7.1331,Outside AD,6.259637,not detected
